ExplainedVariance,Iteration,AverageDiscountedReturn,Entropy,AverageReturn,Perplexity,MaxKL,AveragePolicyStd,NumTrajs,MinReturn,MaxReturn,MeanKL,LossBefore,StdReturn,LossAfter
0.99929700944,132,45.4361572926,1.33814766064,71.678715993,3.81197588859,0.24716235713778595,0.922386567612,42,70.9738762014,72.1643381472,0.053235097364100974,-0.02745452887561069,0.252877144043,-0.0340564413923739
0.997427402638,133,45.3324223106,1.33744179053,71.4616203831,3.80928607818,0.033219927704023204,0.921735712238,42,70.83828916,72.1199683847,0.020199303926385366,-0.01240399809284401,0.278643796701,-0.011203164500646082
0.998824783205,134,45.2881863162,1.33674824614,71.3864748036,3.80664508515,0.014043688582763933,0.921096669241,42,70.7292710592,72.1184625626,0.004351905282915582,-0.01219310944386482,0.327259787266,-0.011599210263586231
0.995525525385,135,45.3029936904,1.33606662296,71.4740280649,3.80405127172,0.24626721162818152,0.920469042326,42,70.6016546238,72.1360901065,0.01775778548840186,-0.008389340303839954,0.329350778865,-0.010094025236583355
0.995488257446,136,45.3336350904,1.33541262915,71.4737201475,3.80156425906,0.41894092273095135,0.919867258071,42,70.6058691695,72.1965745099,0.03159606987302388,-0.01923617856205031,0.342323075073,-0.019622992960551755
0.979119444076,137,45.3431402919,1.33473524771,71.5519091237,3.79899002196,0.38225436869604906,0.919244368055,42,70.6372230337,72.2509609432,0.03366551813161006,0.007571150605343801,0.335909964151,0.006792971307289642
0.998355703392,138,45.310246919,1.33415837901,71.5292180978,3.7967991355,0.1134227438438044,0.918714237671,42,70.9015878586,72.2252046667,0.009664543054037102,-0.0006589182457574411,0.333894922749,-0.0008346176361601187
0.976859654421,139,45.1932651533,1.33363414208,71.3192656067,3.79480923484,0.017861495508509684,0.918232739966,42,70.4650068941,72.0579805725,0.0029258536049229338,-0.012361867086868485,0.364918101065,-0.012081551814455567
0.999515795891,140,45.2335849898,1.33310381673,71.4012932692,3.79279728481,1.099565987692225,0.91774590696,42,70.7044642353,72.081332456,0.08863012663146423,-0.025423632253318163,0.314740577202,-0.03484208360649553
0.991389266891,141,45.4074403136,1.3325095727,71.607209745,3.7905441072,1.1273974206195563,0.917200703941,42,70.9753148051,72.2430990517,0.10702543632273408,-0.009573485264060157,0.296461861943,-0.011870419019519286
0.999425113495,142,45.3145623334,1.33192868421,71.4087451599,3.78834286317,0.5798831654484461,0.916668067327,42,70.2148486772,71.977485579,0.07858391403454391,-0.029424913519113163,0.412377089944,-0.04704754592510837
0.985730663563,143,45.4573763281,1.33127142893,71.6761342181,3.78585377291,0.7548026463235937,0.916065780354,42,71.1154652631,72.1292578283,0.082699980630478,-0.004273381669594703,0.290006853091,-0.007973232152766654
0.975279385226,144,45.4243204574,1.33065792612,71.6526576808,3.78353185329,0.32958509089314303,0.915503943783,42,71.0747616653,72.1989397143,0.03723348991885315,-0.005450169670742597,0.30394003785,-0.009148232903343215
0.96574952045,145,45.2452871299,1.33007845407,71.4202319285,3.78134003745,0.14282800349116212,0.914973588514,42,70.7212825093,72.1729440246,0.015440419011374561,-0.01122819558260741,0.328314511451,-0.014347469799263424
0.998818551423,146,45.1873156366,1.32950306993,71.3334449322,3.77916494019,0.6697072781315654,0.914447278656,42,70.7733434577,72.0085055663,0.08876505796108498,-0.024920557554383854,0.281636878732,-0.03127707286701128
0.997056892522,147,45.4386287049,1.32886961389,71.6971215364,3.7767717634,1.9768375688472402,0.913868199935,42,70.9624773638,72.3350623315,0.2070930821778451,-0.0013110257744666546,0.286850727795,-0.0031852879944382216
0.999370420783,148,45.4651000361,1.32829128915,71.6487272771,3.77458819432,1.4472575292300767,0.913339840142,42,71.0088477888,72.2491593988,0.22180735662894432,-0.015356867465182486,0.309624396983,-0.009500075069763667
0.995948578507,149,45.0618439725,1.32769784387,70.9711671257,3.77234884729,0.8042283763622171,0.912797983717,42,70.0073178834,71.6020852221,0.1044364102169345,0.0010492433158582827,0.313525270706,0.005497227779051939
0.995684882267,150,44.6835708106,1.32716676114,70.3272629004,3.77034594987,0.007557814372427432,0.912313341178,42,69.5048147837,71.0823911129,0.0014386881005853,0.016250204362985916,0.404661492962,0.017018660215702176
0.998273154244,151,44.6422647323,1.32676470046,70.2658391698,3.76883034672,2.9919693451702893,0.911946609585,42,69.5586203647,71.1212603816,0.34501214369825856,-0.0037986296167641254,0.411793304141,-0.029621487030427905
0.998907383284,152,45.310067407,1.32638362525,71.40152649,3.76739441252,3.9871431293945885,0.911599155548,42,70.8529924379,72.0060894669,0.40228946333927706,-0.008875996080684456,0.291394424807,-0.0011124658861129105
0.937926171678,153,45.4405476678,1.32599753983,71.6969305857,3.7659401572,2.6903726344770846,0.911247268332,42,71.1613523615,72.1934203769,0.2903322647627974,0.0018273163007606753,0.25208818828,0.0016129168745838128
0.995872418366,154,45.0111200277,1.32565755031,71.150223051,3.76465999466,0.022156253459455474,0.910937506477,42,70.358901672,71.7368691544,0.003767078162086951,-0.004575146045912999,0.268269738812,-0.002244301112132201
0.9842995725,155,44.9325822815,1.32532868181,71.0480492913,3.76342212012,0.04104108610442881,0.910637977076,42,70.2940076457,71.6363693273,0.0069418840721044255,-0.014472964016123815,0.281124105093,-0.015174305948200012
0.996716583982,156,44.8951713904,1.32496289252,70.965954691,3.76204575239,0.019969452437923363,0.910304936379,42,70.4386874581,71.4731375621,0.0023872721851612376,-0.009971019467046325,0.298378497791,-0.01081135510777254
0.999484309664,157,44.9637205564,1.3245849528,71.1185422655,3.76062419449,0.6190060158323778,0.909960960986,42,70.47064909,71.7013711007,0.08301552336216152,-0.02319139632740967,0.295066348086,-0.028859717100439327
0.942595137738,158,45.1552376699,1.32413387843,71.3842309751,3.75892825585,1.7378288752060906,0.909550593484,42,70.8927211564,71.9184833211,0.12411962005193317,-0.0009002680856022971,0.279977880357,-0.004194633406283774
0.987196502439,159,45.4526653108,1.32372219523,71.7197615734,3.75738108671,1.3412996089158569,0.909176223845,42,71.251126986,72.3143846465,0.09406396239626864,-0.01600320956624982,0.283771730511,-0.01801148617255862
0.996062209969,160,45.4915636716,1.32327406395,71.7005904187,3.75569766395,2.3883059950910552,0.90876888482,42,71.1613336666,72.2100416265,0.17597020457804155,-0.005493317627057607,0.280823061425,-0.012260245360177764
0.997304599032,161,45.2650614641,1.32284292876,71.3125592755,3.75407879952,0.09228117107964294,0.908377167022,42,70.3949822111,71.8980503514,0.008930275147109633,0.01228925865583081,0.276568211075,0.011240223195237483
0.990825875224,162,45.2659580094,1.32251359118,71.3452065737,3.75284264388,0.1529424964879143,0.908078053546,42,70.6072092182,71.9573268368,0.0252515880073126,-0.0035732537908357257,0.332713925383,-0.005920512776437359
0.996775791384,163,45.3575440559,1.32219886338,71.488169169,3.75166170579,0.19628926878780217,0.907792301101,42,70.9258419049,71.9607531745,0.049937589460172384,-0.011349761765245379,0.265916132877,-0.013558168116718741
0.994883094509,164,45.4342637848,1.32185967427,71.6178248111,3.75038939881,0.5868119342374082,0.907484440059,42,70.9668461219,72.2126037443,0.1419894245601962,0.004965368740132001,0.275367936057,3.070426091980962e-05
0.982626172999,165,45.4787524093,1.32157771502,71.7097193156,3.74933209088,0.5352255665654303,0.907228602492,42,71.2527265621,72.215396409,0.11533523520757318,-0.009661921339614028,0.259168915008,-0.011656660722152799
0.997419731067,166,45.4503324606,1.3212759785,71.7162646144,3.74820095112,0.9080633139240423,0.906954899785,42,71.1329905647,72.3305389231,0.12554576890023494,-0.010471788510702624,0.260746493471,-0.031034505027394774
0.998533644015,167,45.1507789691,1.3209523465,71.2518806128,3.74698810961,0.6130481371978808,0.906661427646,42,70.2947591883,71.8394683337,0.05472991642661471,-0.004783366918251813,0.343637853897,-0.014799936204481192
0.999057457892,168,45.0101557641,1.32063662584,71.0723265089,3.74580529478,0.09467125368361971,0.906375221085,42,70.1333606852,71.861008556,0.04452647791768295,-0.034275260088956774,0.449533316913,-0.04065221752977201
0.998025196336,169,45.2097694173,1.32018633836,71.3374512286,3.74411898527,0.6496974393123105,0.905967183551,42,70.3058993109,71.8388428742,0.23301101622059955,-0.015991851268227508,0.336932486547,-0.027008634479951877
0.998964142437,170,45.4633767527,1.31970218354,71.6993002917,3.74230669073,0.38377837299272255,0.90552866133,42,71.1641145716,72.3249840651,0.07260788655541542,0.004202866119401902,0.305307256175,0.01259880751410771
0.999121213372,171,45.4631802555,1.31928577736,71.6659872203,3.74074869551,0.3320755803862628,0.905151672097,42,70.9966564139,72.1377256998,0.024599152633955408,0.009933884709940508,0.239254075115,0.006905999116332015
0.99473440622,172,45.4494631113,1.31895907007,71.6311726756,3.73952676529,0.37519978210563293,0.904856000755,42,71.1755482353,72.1710832643,0.03633362041162496,0.007395140320753334,0.276092654271,0.006785882988998449
0.998081311807,173,45.5112825996,1.31870077852,71.7646198065,3.73856100184,0.6103676720590058,0.904622314274,42,71.2451353715,72.2535637559,0.055013134285539826,0.006053683935040858,0.259624482025,0.007744930905071231
0.978984531925,174,45.468801683,1.31849765684,71.7468635604,3.73780169616,0.4305382169393706,0.904438584528,42,71.0356446131,72.3975644378,0.040844339144419275,-0.026584171789328603,0.31313864017,-0.024875246642516523
0.993900562301,175,45.2919261195,1.31818379787,71.4847565857,3.73662873765,0.07681830892540756,0.904154762908,42,70.8535876684,71.9930951238,0.011283976343672161,-0.004004717673382362,0.262718546098,-0.002960865679917982
0.989464603208,176,45.2445957518,1.3178806168,71.4668261466,3.73549603427,0.04344351733131416,0.903880681851,42,70.6837214478,72.00617664,0.003988540459945164,-0.011113617518988088,0.316107201563,-0.011609398743550058
0.998814344919,177,45.2512734396,1.31755192358,71.4303181375,3.73426840383,0.23775158144768455,0.903583631223,42,70.5561809221,72.1651017706,0.023455386383423926,-0.009507208607972292,0.346971760657,-0.011990725904599856
0.999356785801,178,45.3384648644,1.31720802197,71.5615369236,3.73298440368,3.651525680400028,0.903272940778,42,70.8377207414,72.3084029226,0.4070461365714741,-0.015499959347384691,0.384689164422,-0.026896456276509904
0.99927499724,179,45.1911221996,1.31682080302,71.1914504686,3.73153920122,0.3855113652540177,0.90292324409,42,70.3502541406,71.8666246309,0.040842119245856026,-0.014815933896969145,0.347066302993,-0.01037245931439085
0.998369410954,180,45.03892859,1.31639780989,70.9398856367,3.72996111955,0.2746126625160352,0.902541394525,42,70.1194730039,71.8301381695,0.04600209090253539,-0.007264722069844427,0.36647359156,-0.015628366136565895
0.999148437026,181,45.2209497843,1.31597972673,71.2834611528,3.72840201155,0.4002072620569033,0.902164136034,42,70.4961023682,71.7757090006,0.11161075593398975,0.00029923222222340176,0.280852801891,-0.009017547151345548
0.984956285213,182,45.3988817621,1.31560382021,71.5541921199,3.72700074434,0.6678459803158745,0.901825070391,42,70.8069506301,72.1039591383,0.16359727250188488,0.004648885144867222,0.300079439829,-0.003730199278246945
0.989902862789,183,45.4938099246,1.31528796626,71.741709285,3.72582374231,0.38072670390219615,0.901540270357,42,71.1081216417,72.1463034291,0.12971082364848358,-0.00870109005504989,0.258241860591,-0.0053854231124889585
0.995085900883,184,45.4347653818,1.31495906907,71.6681060125,3.72459853086,0.5608423021541477,0.901243805054,42,71.0557003284,72.142479847,0.16586754426753478,0.008988631841068346,0.282898457561,-0.008111017031235753
0.996497622094,185,45.1220781689,1.31470786622,71.1767498382,3.7236630186,0.49130828891384004,0.901017438475,42,70.4018593662,71.982953582,0.05949299980531589,-0.02603340810329876,0.374648868165,-0.028494991628359362
0.994631005535,186,44.7377725569,1.31435077056,70.6332844142,3.72233355208,0.36959277397750556,0.900695746499,42,69.5140827805,71.587226894,0.04014592816899054,-0.006589544972563965,0.507012754436,-0.008947172809358493
0.992470152021,187,44.1859577333,1.31399517108,69.7748974564,3.72101012753,0.18121837166368615,0.900375516501,42,67.8522520932,71.1728016378,0.022259107515396184,-0.023301330045144394,0.898643326925,-0.02136540144784965
0.998500659756,188,44.3754771874,1.31355762283,70.0696227366,3.71938236218,1.2306432045097404,0.899981644941,42,68.6618086003,71.4329791686,0.24380214893313507,-0.017365759922296158,0.633308062226,-0.060413212452611144
0.997849535453,189,45.0129853806,1.31307566179,71.049722738,3.71759019672,0.4482374784155288,0.899547993366,42,69.6478192476,71.8244007238,0.14199056630121443,-0.004933903399042495,0.439335705678,-0.002036654854055757
0.999360106255,190,44.9880848961,1.31261567381,70.8913960565,3.71588054316,3.0767338282600356,0.899134307254,42,70.203794232,71.7300180269,0.38247181371373185,0.004696793254461283,0.355611502044,-0.05329243130969259
0.996903983441,191,45.3865902192,1.31222446267,71.6185652158,3.71442713359,1.8973370591012713,0.898782624689,42,71.0056195409,72.2370399349,0.12487248487581819,-0.0009498420830264447,0.297823144819,0.009867216518404024
0.987114419993,192,45.3219230256,1.31186651518,71.4768229203,3.71309780165,1.6290457340340685,0.898460965276,42,70.7984762287,72.0746529252,0.11267668217275364,0.006243355320681285,0.333132916512,0.0069760562893386785
0.934539902159,193,45.0608875391,1.31157548446,71.1386603425,3.71201733337,1.178656014620267,0.898199523584,42,70.3607765974,71.9225304722,0.08271519975192494,-0.014121709065424823,0.405949565554,-0.011931166996735574
0.998585036588,194,44.7542012088,1.31124083785,70.7843642612,3.71077532717,0.039795584743385085,0.897898994442,42,70.1196179902,71.4885368856,0.0033808896932595077,-0.02831004827093826,0.349189240572,-0.02703651725430438
0.991104061726,195,44.6820873898,1.31079597121,70.5933494836,3.70912489417,0.08815206302453839,0.897499637975,42,69.7863502328,71.3055933797,0.014503243932532996,0.020342695013845245,0.356406335418,0.018526915664184202
0.999032253704,196,44.7911232685,1.31049957612,70.8297435781,3.70802569065,1.990257421358912,0.897233662901,42,70.1630406987,71.6565311396,0.20122852556014167,-0.01619003308324689,0.360447389794,-0.02924787331933999
0.97023114722,197,45.3226667195,1.31014982477,71.5192585538,3.70672903044,2.2436883977855175,0.896919909093,42,70.7328519568,71.9952424851,0.20974331808381513,-0.00831572222273477,0.300925312293,-0.008654180248192605
0.999390486029,198,45.4183697802,1.30979172333,71.6035375535,3.70540188308,0.23996532390588482,0.896598778283,42,70.6587220388,72.2584618377,0.024439458086111192,-0.007063133738597354,0.293799981507,-0.0008859426044896906
0.985683307708,199,45.338172433,1.30943237843,71.4717951793,3.70407060501,0.3234599123122153,0.896276647965,42,70.6229623152,71.9043716314,0.05540706651407341,-0.02768418182165561,0.286100187383,-0.034640067364059744
